product,round5_category,day,round,timestamp,mid_price,target_return,prediction,prediction_rank_by_time,edge_signal,suggested_quote_skew
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1375800,10231.5,0.0437863460880571,-0.008607402,1.0,-0.46048823,-5.986346989870071
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1379000,10319.5,0.03498231503463976,-0.004155524,0.5,-0.23586734,-3.0662753731012344
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1379100,10321.5,0.03715545221139978,-0.0059631714,1.0,-0.33190206,-4.314726740121841
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1383600,10409.5,0.02358422594744958,-0.018062228,0.5,-0.7798095,-10.137523174285889
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1385900,10440.5,0.0033044394425551164,-0.032468554,1.0,-0.9543386,-12.406401932239532
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1395200,10633.5,-0.014106361969246804,-0.021319019,1.0,-0.84353,-10.965889990329742
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1404800,10585.0,-0.020500708549832734,-0.01151434,0.6666666666666666,-0.582405,-8.153669595718384
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1406200,10617.0,-0.006404822454553413,-0.017354932,1.0,-0.7632554,-4.579532504081726
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1407700,10667.5,-0.009046168268103207,-0.03070299,0.5,-0.9442786,-12.275621771812439
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1408800,10717.0,-0.007931324064569568,-0.024778333,0.6666666666666666,-0.8923623,-7.1388983726501465
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1419100,10679.5,-0.011751486492812234,-0.012641259,0.6666666666666666,-0.62385136,-8.110067665576935
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1421400,10680.5,-0.01479331491971211,-0.014077847,1.0,-0.67200553,-8.736071944236755
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1422400,10705.0,-0.026809901914990487,-0.019568369,0.3333333333333333,-0.81170714,-4.8702428340911865
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1425600,10655.0,-0.038057250117312244,-0.03346456,0.5,-0.95920724,-13.428901314735413
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1444100,10475.0,-0.02997613365154845,-0.0137906,1.0,-0.6627906,-9.279068350791931
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1444300,10483.5,-0.027185577335810826,-0.00866863,1.0,-0.4632746,-6.02256977558136
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1453100,10368.0,-0.021074459876541177,-0.028785577,0.3333333333333333,-0.9309169,-13.032836675643921
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1463500,10549.0,-0.03180396246089375,-0.039907508,1.0,-0.98043305,-13.726062655448914
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1468500,10571.0,-0.0382650647999207,-0.047860857,0.5,-0.9921575,-13.890205264091492
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1475100,10632.0,-0.03828066215199038,-0.025929008,0.5,-0.90514296,-12.672001481056213
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1481500,10554.0,-0.019945044532876637,-0.0051106075,0.6666666666666666,-0.28732142,-4.022499859333038
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1485200,10522.5,-0.03620812544547054,-0.03879406,1.0,-0.97777265,-12.711044490337372
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1490700,10418.0,-0.035851411019386076,-0.043494,1.0,-0.98703545,-13.818496346473694
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1509300,10249.5,-0.01712278647738747,-0.034506127,0.5,-0.9637545,-12.528808176517487
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1529300,10161.0,0.006643046944197752,-0.035644244,0.5,-0.96815515,-13.554172039031982
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1531300,10198.5,0.007354022650389042,-0.011817839,0.5,-0.5938882,-7.720546901226044
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1561900,10149.5,0.006305729346272594,-0.025310338,1.0,-0.8984616,-11.68000054359436
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1563600,10213.5,0.000538502961766237,-0.03508091,1.0,-0.96604687,-12.558609306812286
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1567100,10166.5,0.019721634780896106,-0.023089241,1.0,-0.8706337,-11.318238377571106
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1569900,10225.0,0.009242053789730148,-0.00737716,1.0,-0.40261194,-5.636567175388336
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1584900,10343.5,0.012326581911344097,-0.011081332,1.0,-0.56561095,-7.3529422879219055
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1608600,10141.5,0.018389784548634977,-0.020894354,0.3333333333333333,-0.8362952,-10.871837437152863
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1612500,10044.5,0.0513216187963511,0.014424746,1.0,0.682863,8.877218961715698
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1614500,10074.0,0.04074846138574144,-0.003994786,1.0,-0.22706705,-1.362402319908142
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1624800,10228.5,0.029867527007867246,0.0073592546,1.0,0.40174368,5.222667843103409
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1625700,10273.5,0.01995425122888792,-0.012663123,1.0,-0.6246233,-8.120102882385254
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1627600,10213.5,0.011944974788269256,-0.012180079,1.0,-0.60728383,-7.8946897983551025
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1628200,10219.0,0.003767491926802645,-0.033949286,1.0,-0.96138906,-13.459446907043457
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1641200,10367.0,0.010658821259765538,-0.0038475809,0.5,-0.21897496,-3.0656494796276093
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1648000,10319.5,0.0195745917922361,-0.0018160255,1.0,-0.104670696,-1.360719047486782
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1650200,10471.0,0.015948811001813012,-0.007866106,1.0,-0.4260391,-5.964547395706177
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1664000,10328.0,0.02686870642912211,0.010140232,1.0,0.5274485,7.384278655052185
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1670800,10560.0,0.005018939393938919,-0.019529227,1.0,-0.81093323,-11.353065252304077
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1682600,10484.5,0.018551194620628684,-0.0045611192,0.5,-0.25789934,-3.3526914715766907
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1683500,10534.0,0.004366812227073821,-0.0163367,1.0,-0.7375401,-10.325561761856079
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1687900,10478.5,0.024574127976330143,-0.016125558,0.5,-0.73191965,-9.514955401420593
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1705600,10335.5,0.03212229693773575,-0.0016095147,1.0,-0.09284089,-1.2069315388798714
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1712100,10257.5,0.03767974652692784,0.024387298,1.0,0.8876605,11.539586544036865
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1725800,10477.5,0.010212359818658057,-0.015707223,0.5,-0.72048324,-9.366282165050507
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1732700,10521.5,0.02176495746803956,-0.0018190942,1.0,-0.10484628,-1.3630015924572945
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1744900,10638.0,0.010434292160179505,-0.029842276,0.3333333333333333,-0.938623,-13.140722155570984
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1745400,10605.5,0.039554947904385504,-0.011630881,0.5,-0.5868425,-7.628952205181122
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1758200,10613.0,0.0351455761801531,-0.037518587,0.5,-0.97428364,-13.639970898628235
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1763300,10679.0,0.029871710834344988,-0.018636217,1.0,-0.79248935,-11.094850897789001
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1765900,10580.0,0.051937618147443104,-0.019096393,1.0,-0.8021844,-11.230581641197205
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1771600,10736.0,0.04890089418777488,-0.022206644,0.5,-0.85771495,-12.008009314537048
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1772800,10667.5,0.04987110382000939,-0.016159737,1.0,-0.7328363,-9.526871979236603
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1773700,10644.0,0.04772641863960468,-0.020060785,1.0,-0.82120246,-11.496834397315979
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1776900,10584.5,0.04704993150360933,-0.011923154,1.0,-0.59781754,-7.771628022193909
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1798800,10750.5,0.022045486256451138,-0.026258713,1.0,-0.90853083,-11.810900807380676
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1799800,10749.0,0.021583403107263782,-0.023519088,0.5,-0.8765226,-12.271316409111023
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1822700,11025.0,0.013287981859409225,-0.030021518,1.0,-0.9398449,-13.157828688621521
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1825500,10986.0,0.01083196795921984,-0.037408616,0.5,-0.9739587,-13.635421395301819
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1838200,10998.0,0.0051827605019089664,-0.0362303,0.5,-0.97021174,-13.582964420318604
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1850800,11129.5,-0.0028752414753580235,-0.020113867,1.0,-0.8221998,-12.33299732208252
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1857600,11261.0,-0.006482550395168592,-0.040807553,1.0,-0.982351,-13.752914071083069
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1861300,11199.5,-0.014152417518637961,-0.02992534,1.0,-0.93919224,-14.087883532047272
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1861600,11152.0,-0.009774031563844173,-0.017425904,0.5,-0.764964,-10.709495782852173
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1878600,11082.5,0.02959621024136886,-0.02801611,0.5,-0.9247268,-13.870901763439178
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1880900,10987.5,-0.0003185437997724397,-0.015974574,0.5,-0.72783834,-10.917575061321259
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1885800,10981.0,0.001457062198342459,-0.032066874,1.0,-0.9522184,-13.331057786941528
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1891400,11171.5,-0.0032224857897325135,-0.021923278,0.5,-0.8533206,-12.799808979034424
PEBBLES_M,PURIFICATION_PEBBLES,3,4,1908100,11105.0,-0.008554705087797519,-0.027654225,1.0,-0.9216343,-12.902880430221558
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2009600,11372.5,-0.037502747856668496,-0.008033954,1.0,-0.4339535,-6.509302407503128
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2017100,11152.5,-0.01573638197713376,-0.035150357,0.3333333333333333,-0.966314,-14.494710266590118
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2030300,11139.0,-0.0008528593230989448,-0.02206355,0.5,-0.8555113,-11.977158308029175
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2031700,11213.0,-0.0038348345670200807,-0.011668252,1.0,-0.5882581,-8.235613226890564
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2040600,11121.0,0.00485567844618246,-0.01585306,1.0,-0.7245158,-10.143221139907837
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2052700,10975.0,0.01863325740318737,-0.015088218,1.0,-0.70281434,-9.83940076828003
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2056400,10934.0,0.01925187488567594,-0.016049022,0.6666666666666666,-0.72985727,-10.21800172328949
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2074700,11219.0,0.005169801230055694,-0.023460105,1.0,-0.8757296,-12.260214686393738
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2082200,11068.5,0.018521028142926454,-0.028717551,0.6666666666666666,-0.93039006,-13.955850899219513
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2089800,10950.0,0.022648401826481947,-0.015514535,1.0,-0.7150795,-10.011112809181213
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2099100,10946.0,0.02822949022473705,-0.008543665,1.0,-0.45757797,-6.406091630458832
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2099400,10977.0,0.022364944884757005,0.012860947,1.0,0.6315525,8.841735243797302
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2107800,11129.5,0.018060110517092585,-0.020236831,1.0,-0.824491,-12.36736536026001
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2108600,11170.0,0.00017905102954340383,-0.020196158,1.0,-0.82373613,-11.532305836677551
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2111700,11175.0,-0.011051454138701471,-0.020339424,1.0,-0.8263822,-11.569351077079773
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2113900,11179.5,-0.025895612505029215,-0.03956433,0.5,-0.9796486,-14.69472885131836
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2122600,11144.5,-0.02463098389339812,-0.031971868,1.0,-0.951703,-14.275545179843903
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2126900,11277.0,-0.0769708255741707,-0.038416974,0.5,-0.976793,-13.67510187625885
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2127500,11273.5,-0.09180822282342735,-0.03469231,1.0,-0.9645132,-14.467697739601135
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2137600,11198.0,-0.08555099124842958,-0.02375378,0.5,-0.8796313,-12.31483793258667
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2157700,11255.0,-0.08058640604175206,-0.03685679,0.5,-0.9722656,-13.61171841621399
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2161300,11222.5,-0.08095344174648421,-0.043076076,0.5,-0.9863975,-14.795962572097778
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2181300,11330.5,-0.09425885883234683,-0.051886726,0.5,-0.9950706,-14.926058650016785
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2184300,11172.0,-0.09170247046186075,-0.048139222,1.0,-0.9924051,-7.9392409324646
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2192800,11051.5,-0.09211419264352422,-0.047317088,1.0,-0.9916504,-14.874756038188934
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2212200,10890.0,-0.0802112029384683,-0.033782374,0.5,-0.960651,-13.449113726615906
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2212800,10870.0,-0.06306347746089576,-0.027759396,0.3333333333333333,-0.9225454,-12.915635228157043
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2257400,10409.0,-0.021663944663270086,-0.004411643,1.0,-0.24980956,-3.4973338842391968
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2270900,10238.5,0.000146505835815779,-0.0027945351,1.0,-0.16026768,-2.0834798514842987
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2281100,10240.0,0.02128906249999792,0.007191153,1.0,0.39355692,5.509796917438507
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2292400,10348.0,0.02010050251256087,0.0021224734,1.0,0.12216992,1.7103788703680038
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2293700,10314.0,0.028068644560788437,-0.0028817477,1.0,-0.16517925,-2.312509536743164
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2295800,10262.5,0.03527405602922921,-0.0049545397,0.5,-0.27901703,-3.627221405506134
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2298500,10147.5,0.03424488790342111,0.01217535,1.0,0.60711116,7.8924450278282166
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2305700,10033.5,0.06881945482632493,-0.0032208248,1.0,-0.18419532,-2.3945392221212387
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2307000,10016.5,0.06738880846602432,0.010430455,1.0,0.53945935,7.012971520423889
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2316800,10184.5,0.06671903382590537,0.0059957807,1.0,0.33357963,4.336535185575485
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2316900,10183.5,0.058575146069616675,0.0030073281,1.0,0.17223717,2.239083245396614
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2332900,10240.0,0.06191406249999395,0.014105378,1.0,0.672878,9.420292377471924
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2366400,10458.0,0.0331803404092529,0.0038819788,1.0,0.2208686,3.0921604335308075
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2374800,10556.0,0.04168245547555497,-0.0073548965,0.5,-0.40153223,-5.621451258659363
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2375500,10603.5,0.04739001273164074,0.00962972,1.0,0.50580096,6.5754125118255615
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2377000,10624.5,0.05209656925031276,0.012633007,1.0,0.6235597,8.106276273727417
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2389200,10495.0,0.03754168651738565,-0.0030512558,1.0,-0.17470188,-2.445826381444931
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2398500,10724.0,0.020794479671762327,-0.005282527,1.0,-0.29641944,-4.149872183799744
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2404100,10691.5,0.02268156947107303,-0.007293664,0.5,-0.3985569,-5.181239545345306
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2409800,10864.0,-0.0026693667157582225,-0.014926173,1.0,-0.69803923,-9.772549271583557
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2419500,10780.0,-0.0025974025974023563,0.0003022086,1.0,0.017480722,0.24473010376095772
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2439900,10874.0,0.002391024462019276,-0.015822211,0.5,-0.7236669,-10.131336688995361
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2441800,10805.0,0.009069875057842751,-0.022935214,0.3333333333333333,-0.86846066,-12.158449172973633
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2461300,10996.0,0.0014550745725717118,-0.011421746,1.0,-0.5788544,-8.10396134853363
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2465500,11106.0,-0.006933189267062224,-0.019284038,1.0,-0.8060207,-11.284289479255676
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2473100,11178.0,-0.0202182859187672,-0.021757679,1.0,-0.850695,-11.909730195999146
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2509100,10889.0,0.006244834236384769,-0.021446725,1.0,-0.8456478,-11.839069366455078
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2509800,10947.0,-0.0022837307024753555,-0.013516181,0.5,-0.65379554,-9.153137564659119
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2510200,10934.0,-0.004755807572708546,-0.011626331,0.25,-0.5866699,-8.21337890625
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2514900,10835.0,-0.00802953391785805,-0.00849613,1.0,-0.45540115,-6.375616133213043
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2518400,10752.0,-0.001023065476190381,-0.022663467,1.0,-0.86454386,-12.10361397266388
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2544700,10900.0,-0.018899082568805604,-0.014998834,0.5,-0.70018816,-9.802634239196777
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2548800,10903.0,-0.012657066862330308,-0.027142622,1.0,-0.9170539,-12.838754296302795
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2555600,11012.0,-0.010079912822374675,-0.02823731,1.0,-0.9265589,-12.971824765205383
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2560700,11029.0,-0.030057122132556888,-0.03606517,1.0,-0.96964586,-13.575042009353638
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2561900,10952.0,-0.03140978816654205,-0.01640265,1.0,-0.7392751,-10.349851369857788
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2572200,10957.0,-0.005567217304006063,-0.020359516,1.0,-0.8267504,-11.57450556755066
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2577900,10922.0,0.002746749679545619,-0.0097699305,1.0,-0.51181215,-7.1653701066970825
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2585800,10882.0,0.02334129755559425,-0.01492397,0.5,-0.69797385,-9.771633863449097
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2620600,10748.0,0.03200595459620097,-6.3105545e-05,1.0,-0.0036505845,-0.05110818287357688
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2629900,10741.0,0.02467181826645334,0.00074674934,1.0,0.043171946,0.6044072434306145
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2636500,10694.0,0.029502524780247848,0.018149933,1.0,0.78178996,10.945059418678284
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2637400,10765.0,0.030840687412909348,-0.012047196,0.5,-0.602409,-8.433726072311401
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2648100,10901.0,0.013485001376019311,-0.020411788,1.0,-0.827705,-11.587870359420776
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2655700,10697.5,0.04879644776816557,-0.0016102702,1.0,-0.09288422,-1.2074948623776436
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2676800,10608.0,0.04430618401206218,-0.0021955199,1.0,-0.12633035,-1.7686248421669006
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2691200,10896.0,-0.0016519823788544738,-0.020300541,1.0,-0.8256676,-11.559346675872803
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2698000,10952.0,0.0009130752373994783,-0.019276198,0.5,-0.8058617,-11.282063961029053
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2704300,11136.0,-0.021506824712641745,-0.03766056,1.0,-0.97469735,-13.645762920379639
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2709000,11092.0,0.0023891092679406427,-0.026834821,0.5,-0.9141758,-12.798461318016052
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2713300,11006.0,0.010448846083953257,-0.023223832,0.5,-0.87250525,-12.215073466300964
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2715300,11009.5,-0.0002270766156500997,-0.021961084,0.6666666666666666,-0.853914,-12.80871033668518
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2716500,11097.0,-0.011444534558888757,-0.028101359,1.0,-0.925438,-12.95613181591034
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2716900,11048.0,0.013758146270817001,-0.021189611,0.3333333333333333,-0.84135693,-11.77899706363678
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2723700,11219.5,-0.03248807879138709,-0.039415013,0.3333333333333333,-0.9792976,-14.689463675022125
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2730100,11078.0,-0.026900162484200494,-0.011766497,1.0,-0.59196234,-8.28747272491455
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2747200,10878.0,-0.010755653612795481,-0.0069131656,1.0,-0.37988102,-5.318334341049194
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2748200,10962.0,-0.025041050903117583,-0.008231721,1.0,-0.44319344,-6.204708099365234
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2751500,10896.5,0.023860872757305203,0.00046463334,1.0,0.026872162,0.4030824266374111
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2755700,11118.5,0.0026532355983268736,-0.027866242,1.0,-0.92346054,-13.851908147335052
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2758100,11121.0,0.002068159338188826,-0.03155867,1.0,-0.94939786,-13.2915700674057
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2762700,11007.0,0.006087035522848542,-0.017868295,1.0,-0.77537423,-10.855239272117615
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2763400,10970.0,-0.007474931631722199,-0.023729902,0.5,-0.87931836,-12.310456991195679
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2779500,11200.0,-0.02205357142856946,-0.04423452,1.0,-0.9880936,-13.833310604095459
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2798500,10855.0,0.022754491017961974,-0.016670533,1.0,-0.7462223,-10.447112441062927
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2809000,10780.0,0.02690166975881012,-0.033216916,1.0,-0.95804644,-13.412650108337402
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2810900,10761.0,0.06295883282222256,-0.018778447,0.5,-0.7955299,-11.137418627738953
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2816800,10687.5,0.07026900584794664,-0.021087646,0.5,-0.83962524,-10.915128111839294
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2824100,11156.5,0.026352350647602173,-0.021161985,0.5,-0.84088945,-12.613341808319092
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2824300,11148.0,0.02700035880875251,-0.03555639,1.0,-0.96783507,-13.549690961837769
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2824400,11144.0,0.014940775305095572,-0.029430175,0.5,-0.93572205,-13.100108742713928
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2829700,11074.0,0.026819577388475093,-0.031306718,0.3333333333333333,-0.94794005,-13.27116072177887
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2835100,10888.0,0.04583027185892305,-0.030560613,1.0,-0.9433793,-13.20730996131897
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2838600,10953.0,0.04505614900026978,-0.025929958,1.0,-0.9051528,-12.672139167785645
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2847200,11102.0,0.0200414339758584,-0.049410835,0.3333333333333333,-0.9934408,-13.90817129611969
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2850000,11070.0,0.001264679313459687,-0.031800468,0.5,-0.95075953,-13.310633420944214
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2868600,11438.5,-0.032215762556276416,-0.037663233,0.3333333333333333,-0.97470504,-14.620575606822968
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2868700,11438.5,-0.026445775232764222,0.019550534,0.5,0.8113549,12.170323133468628
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2868800,11450.5,-0.02790271167197695,-0.047476403,1.0,-0.9918023,-14.87703412771225
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2869300,11449.0,-0.025853786356884807,-0.04672522,1.0,-0.9910613,-13.874857783317566
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2877000,11310.5,-0.028513328323236945,-0.036516435,0.5,-0.97116774,-14.567516148090363
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2886100,11371.0,-0.05654735731245655,-0.03878218,0.5,-0.97774243,-7.821939468383789
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2887200,11387.0,-0.0699042768068789,-0.017957073,1.0,-0.77741414,-10.883798003196716
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2889500,11446.5,-0.06477962696020051,-0.040848173,0.6666666666666666,-0.9824331,-6.877031564712524
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2898800,11324.5,-0.05792750231797802,-0.026830649,1.0,-0.9141362,-13.712042570114136
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2915000,11084.0,-0.031035727174302502,-0.0026815906,1.0,-0.15389517,-2.1545323729515076
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2915500,11070.0,-0.017705510388435618,-0.02829539,0.5,-0.9270328,-12.978459596633911
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2923400,11136.0,-0.025143678160917282,-0.011220994,1.0,-0.57108045,-7.995126247406006
